case_id,image_path,image_type,model,phase,condition,judge_score,judge_agree,human_correct,error_type
365,data/raw_images/normal/365.png,normal,openai_gpt-5.1,witness_only,true_text,0.0,y,,
279,data/raw_images/normal/279.png,normal,anthropic_claude-sonnet-4.5,s2va,irrelevant_text,1.0,y,,
130,data/raw_images/normal/130.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,irrelevant_text,0.0,y,,
216,data/raw_images/normal/216.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,true_text,1.0,n,,
777,data/raw_images/abnormal/777.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,false_text,1.0,y,,
388,data/raw_images/normal/388.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,irrelevant_text,1.0,y,,
922,data/raw_images/abnormal/922.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,irrelevant_text,1.0,y,,
183,data/raw_images/normal/183.png,normal,google_gemini-2.5-pro,s2va,false_text,1.0,y,,
10,data/raw_images/normal/10.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,irrelevant_text,0.0,y,,
340,data/raw_images/normal/340.png,normal,moonshotai_kimi-k2.5,s2va,false_text,1.0,y,,
668,data/raw_images/abnormal/668.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,false_text,1.0,y,,
624,data/raw_images/abnormal/624.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,false_text,1.0,y,,
980,data/raw_images/abnormal/980.png,abnormal,google_gemini-2.5-pro,s2va,true_text,1.0,y,,
836,data/raw_images/abnormal/836.png,abnormal,google_gemini-2.5-pro,witness_only,false_text,1.0,y,,
199,data/raw_images/normal/199.png,normal,openai_gpt-5.1,s2va,irrelevant_text,0.0,y,,
36,data/raw_images/normal/36.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,irrelevant_text,1.0,y,,
103,data/raw_images/normal/103.png,normal,moonshotai_kimi-k2.5,witness_only,irrelevant_text,1.0,y,,
220,data/raw_images/normal/220.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,true_text,1.0,y,,
738,data/raw_images/abnormal/738.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,false_text,1.0,y,,
475,data/raw_images/normal/475.png,normal,google_gemini-2.5-pro,witness_only,false_text,0.0,y,,
515,data/raw_images/abnormal/515.png,abnormal,openai_gpt-5.1,baseline_rag,true_text,0.0,y,,
432,data/raw_images/normal/432.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,irrelevant_text,1.0,y,,
976,data/raw_images/abnormal/976.png,abnormal,google_gemini-2.5-pro,baseline_rag,irrelevant_text,1.0,y,,
692,data/raw_images/abnormal/692.png,abnormal,moonshotai_kimi-k2.5,s2va,irrelevant_text,1.0,y,,
337,data/raw_images/normal/337.png,normal,google_gemini-2.5-pro,visual_supremacy_only,true_text,1.0,y,,
435,data/raw_images/normal/435.png,normal,openai_gpt-5.1,baseline_rag,irrelevant_text,1.0,y,,
440,data/raw_images/normal/440.png,normal,anthropic_claude-sonnet-4.5,witness_only,false_text,1.0,y,,
141,data/raw_images/normal/141.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,false_text,1.0,y,,
213,data/raw_images/normal/213.png,normal,google_gemini-2.5-pro,witness_only,false_text,0.0,y,,
209,data/raw_images/normal/209.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,true_text,1.0,y,,
201,data/raw_images/normal/201.png,normal,openai_gpt-5.1,visual_supremacy_only,true_text,1.0,y,,
582,data/raw_images/abnormal/582.png,abnormal,google_gemini-2.5-pro,baseline_rag,false_text,0.0,y,,
609,data/raw_images/abnormal/609.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,false_text,1.0,y,,
542,data/raw_images/abnormal/542.png,abnormal,openai_gpt-5.1,visual_supremacy_only,true_text,0.0,y,,
782,data/raw_images/abnormal/782.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,true_text,1.0,y,,
293,data/raw_images/normal/293.png,normal,moonshotai_kimi-k2.5,s2va,irrelevant_text,1.0,y,,
962,data/raw_images/abnormal/962.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,irrelevant_text,0.0,a,,
708,data/raw_images/abnormal/708.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,true_text,1.0,y,,
904,data/raw_images/abnormal/904.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,false_text,0.0,y,,
920,data/raw_images/abnormal/920.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,irrelevant_text,1.0,y,,
807,data/raw_images/abnormal/807.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,false_text,1.0,y,,
929,data/raw_images/abnormal/929.png,abnormal,moonshotai_kimi-k2.5,s2va,irrelevant_text,0.0,y,,
900,data/raw_images/abnormal/900.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,irrelevant_text,1.0,y,,
724,data/raw_images/abnormal/724.png,abnormal,anthropic_claude-sonnet-4.5,witness_only,false_text,1.0,y,,
91,data/raw_images/normal/91.png,normal,moonshotai_kimi-k2.5,baseline_rag,true_text,1.0,y,,
642,data/raw_images/abnormal/642.png,abnormal,openai_gpt-5.1,baseline_rag,true_text,1.0,y,,
380,data/raw_images/normal/380.png,normal,openai_gpt-5.1,baseline_rag,true_text,1.0,y,,
142,data/raw_images/normal/142.png,normal,moonshotai_kimi-k2.5,witness_only,false_text,1.0,y,,
178,data/raw_images/normal/178.png,normal,anthropic_claude-sonnet-4.5,visual_supremacy_only,true_text,1.0,y,,
102,data/raw_images/normal/102.png,normal,google_gemini-2.5-pro,baseline_rag,true_text,0.0,y,,
541,data/raw_images/abnormal/541.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,true_text,0.0,y,,
373,data/raw_images/normal/373.png,normal,moonshotai_kimi-k2.5,baseline_rag,false_text,1.0,y,,
234,data/raw_images/normal/234.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,true_text,1.0,y,,
798,data/raw_images/abnormal/798.png,abnormal,openai_gpt-5.1,witness_only,false_text,1.0,y,,
279,data/raw_images/normal/279.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,irrelevant_text,1.0,y,,
309,data/raw_images/normal/309.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,false_text,0.0,y,,
87,data/raw_images/normal/87.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,irrelevant_text,0.0,y,,
219,data/raw_images/normal/219.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,false_text,0.0,y,,
440,data/raw_images/normal/440.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,true_text,1.0,y,,
431,data/raw_images/normal/431.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,false_text,1.0,y,,
110,data/raw_images/normal/110.png,normal,moonshotai_kimi-k2.5,witness_only,true_text,1.0,y,,
806,data/raw_images/abnormal/806.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,irrelevant_text,1.0,y,,
732,data/raw_images/abnormal/732.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,false_text,1.0,y,,
939,data/raw_images/abnormal/939.png,abnormal,google_gemini-2.5-pro,witness_only,irrelevant_text,1.0,y,,
339,data/raw_images/normal/339.png,normal,google_gemini-2.5-pro,visual_supremacy_only,irrelevant_text,1.0,y,,
680,data/raw_images/abnormal/680.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,irrelevant_text,0.0,y,,
496,data/raw_images/normal/496.png,normal,openai_gpt-5.1,witness_only,irrelevant_text,1.0,y,,
83,data/raw_images/normal/83.png,normal,google_gemini-2.5-pro,s2va,false_text,0.0,y,,
807,data/raw_images/abnormal/807.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,true_text,0.0,y,,
52,data/raw_images/normal/52.png,normal,google_gemini-2.5-pro,baseline_rag,irrelevant_text,1.0,y,,
495,data/raw_images/normal/495.png,normal,openai_gpt-5.1,s2va,irrelevant_text,0.0,y,,
119,data/raw_images/normal/119.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,irrelevant_text,1.0,y,,
382,data/raw_images/normal/382.png,normal,moonshotai_kimi-k2.5,witness_only,false_text,1.0,y,,
143,data/raw_images/normal/143.png,normal,anthropic_claude-sonnet-4.5,s2va,irrelevant_text,1.0,y,,
51,data/raw_images/normal/51.png,normal,openai_gpt-5.1,s2va,irrelevant_text,1.0,y,,
945,data/raw_images/abnormal/945.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,irrelevant_text,0.0,y,,
636,data/raw_images/abnormal/636.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,false_text,0.0,y,,
133,data/raw_images/normal/133.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,true_text,1.0,y,,
164,data/raw_images/normal/164.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,true_text,1.0,y,,
776,data/raw_images/abnormal/776.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,s2va,false_text,1.0,y,,
336,data/raw_images/normal/336.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,irrelevant_text,1.0,y,,
842,data/raw_images/abnormal/842.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,irrelevant_text,1.0,y,,
590,data/raw_images/abnormal/590.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,true_text,1.0,y,,
557,data/raw_images/abnormal/557.png,abnormal,openai_gpt-5.1,baseline_rag,false_text,0.0,y,,
885,data/raw_images/abnormal/885.png,abnormal,openai_gpt-5.1,s2va,true_text,1.0,y,,
878,data/raw_images/abnormal/878.png,abnormal,anthropic_claude-sonnet-4.5,s2va,true_text,0.0,y,,
878,data/raw_images/abnormal/878.png,abnormal,openai_gpt-5.1,visual_supremacy_only,true_text,0.0,y,,
87,data/raw_images/normal/87.png,normal,google_gemini-2.5-pro,baseline_rag,irrelevant_text,0.0,y,,
244,data/raw_images/normal/244.png,normal,moonshotai_kimi-k2.5,baseline_rag,true_text,0.0,y,,
143,data/raw_images/normal/143.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,true_text,1.0,y,,
418,data/raw_images/normal/418.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,true_text,1.0,y,,
224,data/raw_images/normal/224.png,normal,qwen_qwen3-vl-235b-a22b-instruct,s2va,true_text,1.0,y,,
200,data/raw_images/normal/200.png,normal,anthropic_claude-sonnet-4.5,witness_only,irrelevant_text,1.0,y,,
169,data/raw_images/normal/169.png,normal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,true_text,1.0,y,,
876,data/raw_images/abnormal/876.png,abnormal,google_gemini-2.5-pro,baseline_rag,irrelevant_text,1.0,y,,
516,data/raw_images/abnormal/516.png,abnormal,google_gemini-2.5-pro,s2va,true_text,1.0,y,,
467,data/raw_images/normal/467.png,normal,anthropic_claude-sonnet-4.5,witness_only,false_text,1.0,y,,
199,data/raw_images/normal/199.png,normal,openai_gpt-5.1,s2va,false_text,0.0,y,,
688,data/raw_images/abnormal/688.png,abnormal,google_gemini-2.5-pro,s2va,true_text,1.0,y,,
198,data/raw_images/normal/198.png,normal,anthropic_claude-sonnet-4.5,witness_only,irrelevant_text,1.0,y,,
814,data/raw_images/abnormal/814.png,abnormal,moonshotai_kimi-k2.5,witness_only,irrelevant_text,1.0,y,,
875,data/raw_images/abnormal/875.png,abnormal,moonshotai_kimi-k2.5,witness_only,true_text,0.0,y,,
830,data/raw_images/abnormal/830.png,abnormal,openai_gpt-5.1,visual_supremacy_only,irrelevant_text,0.0,y,,
95,data/raw_images/normal/95.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,false_text,1.0,y,,
289,data/raw_images/normal/289.png,normal,anthropic_claude-sonnet-4.5,s2va,false_text,1.0,y,,
213,data/raw_images/normal/213.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,true_text,0.0,y,,
49,data/raw_images/normal/49.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,true_text,1.0,y,,
83,data/raw_images/normal/83.png,normal,anthropic_claude-sonnet-4.5,s2va,false_text,1.0,y,,
533,data/raw_images/abnormal/533.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,true_text,0.0,y,,
191,data/raw_images/normal/191.png,normal,openai_gpt-5.1,baseline_rag,false_text,1.0,y,,
295,data/raw_images/normal/295.png,normal,google_gemini-2.5-pro,witness_only,true_text,1.0,y,,
340,data/raw_images/normal/340.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,irrelevant_text,1.0,y,,
246,data/raw_images/normal/246.png,normal,openai_gpt-5.1,visual_supremacy_only,false_text,0.0,y,,
549,data/raw_images/abnormal/549.png,abnormal,openai_gpt-5.1,s2va,irrelevant_text,1.0,y,,
646,data/raw_images/abnormal/646.png,abnormal,google_gemini-2.5-pro,witness_only,false_text,1.0,y,,
383,data/raw_images/normal/383.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,irrelevant_text,1.0,y,,
765,data/raw_images/abnormal/765.png,abnormal,openai_gpt-5.1,witness_only,true_text,1.0,y,,
195,data/raw_images/normal/195.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,irrelevant_text,1.0,y,,
680,data/raw_images/abnormal/680.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,false_text,0.0,y,,
591,data/raw_images/abnormal/591.png,abnormal,moonshotai_kimi-k2.5,s2va,true_text,0.0,y,,
104,data/raw_images/normal/104.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,irrelevant_text,0.0,y,,
702,data/raw_images/abnormal/702.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,irrelevant_text,1.0,y,,
376,data/raw_images/normal/376.png,normal,openai_gpt-5.1,witness_only,irrelevant_text,1.0,y,,
913,data/raw_images/abnormal/913.png,abnormal,moonshotai_kimi-k2.5,baseline_rag,irrelevant_text,0.0,y,,
258,data/raw_images/normal/258.png,normal,openai_gpt-5.1,visual_supremacy_only,irrelevant_text,0.0,y,,
641,data/raw_images/abnormal/641.png,abnormal,moonshotai_kimi-k2.5,s2va,true_text,1.0,y,,
927,data/raw_images/abnormal/927.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,irrelevant_text,1.0,y,,
237,data/raw_images/normal/237.png,normal,google_gemini-2.5-pro,witness_only,irrelevant_text,0.0,y,,
561,data/raw_images/abnormal/561.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,true_text,0.0,y,,
473,data/raw_images/normal/473.png,normal,openai_gpt-5.1,visual_supremacy_only,irrelevant_text,1.0,y,,
795,data/raw_images/abnormal/795.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,true_text,1.0,y,,
365,data/raw_images/normal/365.png,normal,openai_gpt-5.1,witness_only,irrelevant_text,1.0,y,,
735,data/raw_images/abnormal/735.png,abnormal,openai_gpt-5.1,witness_only,irrelevant_text,1.0,y,,
555,data/raw_images/abnormal/555.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,false_text,1.0,y,,
384,data/raw_images/normal/384.png,normal,anthropic_claude-sonnet-4.5,s2va,true_text,1.0,y,,
779,data/raw_images/abnormal/779.png,abnormal,openai_gpt-5.1,s2va,false_text,0.0,y,,
914,data/raw_images/abnormal/914.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,false_text,1.0,y,,
992,data/raw_images/abnormal/992.png,abnormal,google_gemini-2.5-pro,visual_supremacy_only,irrelevant_text,0.0,y,,
248,data/raw_images/normal/248.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,false_text,0.0,y,,
493,data/raw_images/normal/493.png,normal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,false_text,0.0,y,,
357,data/raw_images/normal/357.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,irrelevant_text,1.0,y,,
458,data/raw_images/normal/458.png,normal,openai_gpt-5.1,visual_supremacy_only,true_text,1.0,y,,
311,data/raw_images/normal/311.png,normal,google_gemini-2.5-pro,baseline_rag,irrelevant_text,1.0,y,,
401,data/raw_images/normal/401.png,normal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,true_text,0.0,y,,
836,data/raw_images/abnormal/836.png,abnormal,openai_gpt-5.1,visual_supremacy_only,irrelevant_text,0.0,y,,
914,data/raw_images/abnormal/914.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,s2va,irrelevant_text,1.0,y,,
469,data/raw_images/normal/469.png,normal,google_gemini-2.5-pro,witness_only,false_text,0.0,y,,
968,data/raw_images/abnormal/968.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,true_text,0.0,y,,
298,data/raw_images/normal/298.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,irrelevant_text,1.0,y,,
951,data/raw_images/abnormal/951.png,abnormal,google_gemini-2.5-pro,witness_only,true_text,1.0,y,,
693,data/raw_images/abnormal/693.png,abnormal,moonshotai_kimi-k2.5,visual_supremacy_only,false_text,0.0,y,,
97,data/raw_images/normal/97.png,normal,moonshotai_kimi-k2.5,witness_only,true_text,1.0,y,,
408,data/raw_images/normal/408.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,false_text,0.0,y,,
490,data/raw_images/normal/490.png,normal,anthropic_claude-sonnet-4.5,witness_only,true_text,0.0,y,,
546,data/raw_images/abnormal/546.png,abnormal,anthropic_claude-sonnet-4.5,visual_supremacy_only,true_text,0.0,y,,
865,data/raw_images/abnormal/865.png,abnormal,openai_gpt-5.1,baseline_rag,false_text,0.0,y,,
104,data/raw_images/normal/104.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,true_text,1.0,y,,
92,data/raw_images/normal/92.png,normal,anthropic_claude-sonnet-4.5,baseline_rag,irrelevant_text,1.0,y,,
650,data/raw_images/abnormal/650.png,abnormal,moonshotai_kimi-k2.5,s2va,true_text,0.0,y,,
589,data/raw_images/abnormal/589.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,witness_only,true_text,1.0,y,,
453,data/raw_images/normal/453.png,normal,moonshotai_kimi-k2.5,visual_supremacy_only,false_text,1.0,y,,
314,data/raw_images/normal/314.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,false_text,1.0,y,,
933,data/raw_images/abnormal/933.png,abnormal,moonshotai_kimi-k2.5,witness_only,false_text,1.0,y,,
786,data/raw_images/abnormal/786.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,false_text,1.0,y,,
855,data/raw_images/abnormal/855.png,abnormal,qwen_qwen3-vl-235b-a22b-thinking,baseline_rag,true_text,0.0,y,,
975,data/raw_images/abnormal/975.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,false_text,1.0,y,,
882,data/raw_images/abnormal/882.png,abnormal,anthropic_claude-sonnet-4.5,baseline_rag,false_text,0.0,y,,
398,data/raw_images/normal/398.png,normal,qwen_qwen3-vl-235b-a22b-instruct,visual_supremacy_only,irrelevant_text,1.0,y,,
765,data/raw_images/abnormal/765.png,abnormal,openai_gpt-5.1,baseline_rag,true_text,1.0,y,,
230,data/raw_images/normal/230.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,false_text,1.0,y,,
848,data/raw_images/abnormal/848.png,abnormal,openai_gpt-5.1,s2va,irrelevant_text,1.0,y,,
722,data/raw_images/abnormal/722.png,abnormal,qwen_qwen3-vl-235b-a22b-instruct,baseline_rag,true_text,0.0,y,,
656,data/raw_images/abnormal/656.png,abnormal,google_gemini-2.5-pro,witness_only,true_text,1.0,y,,
150,data/raw_images/normal/150.png,normal,google_gemini-2.5-pro,witness_only,true_text,1.0,y,,
100,data/raw_images/normal/100.png,normal,qwen_qwen3-vl-235b-a22b-thinking,visual_supremacy_only,true_text,0.0,y,,
222,data/raw_images/normal/222.png,normal,qwen_qwen3-vl-235b-a22b-thinking,s2va,false_text,1.0,y,,
875,data/raw_images/abnormal/875.png,abnormal,openai_gpt-5.1,baseline_rag,true_text,0.0,y,,
96,data/raw_images/normal/96.png,normal,openai_gpt-5.1,s2va,false_text,0.0,y,,
690,data/raw_images/abnormal/690.png,abnormal,google_gemini-2.5-pro,baseline_rag,true_text,0.0,y,,
82,data/raw_images/normal/82.png,normal,moonshotai_kimi-k2.5,baseline_rag,true_text,0.0,y,,
761,data/raw_images/abnormal/761.png,abnormal,moonshotai_kimi-k2.5,s2va,true_text,1.0,y,,
557,data/raw_images/abnormal/557.png,abnormal,openai_gpt-5.1,s2va,false_text,0.0,y,,
279,data/raw_images/normal/279.png,normal,qwen_qwen3-vl-235b-a22b-thinking,witness_only,irrelevant_text,1.0,y,,
